lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
0.0,83618.82250194371,81987.41465829524,12795.585952351314,12795.585952351314,140015.0652555363,1.0,1.0,1.0,0.0,1.0
4.0,80087.82498757784,77385.79473365283,11410.813174562702,14095.645413884697,131967.1611327833,0.9577726950856813,0.9438740696505566,0.9425211557908783,0.03860127577723694,0.9621342589105724
8.0,71423.92798292064,66569.88812679691,10255.191420882014,14974.061217015213,112764.56347182034,0.8541608916014142,0.8119525222772904,0.8053745021367373,0.15053755577547068,0.8602454222168184
12.0,61797.36944376576,54907.36478605505,9820.294984934942,15409.808095547536,91474.63114933833,0.7390365900252815,0.669704795728666,0.6533199194128959,0.3261943608209893,0.7216649104155118
16.0,54312.99631125694,46190.79603150805,10316.075748198351,15367.097889323764,74820.6187052429,0.6495307478169098,0.5633888594245923,0.5343754871569754,0.554439537048352,0.5743940976106742
20.0,50033.53029058654,41505.7496003868,11603.439305236985,14925.82551496915,65010.01507076723,0.5983524856430921,0.5062453764809302,0.46430728687745043,0.8261318525005531,0.43773925569627214
24.0,49093.78493043908,40937.501147952855,13316.311997835997,14339.903925367169,62375.07015518875,0.5871140427658844,0.4993144535484011,0.44548827686042447,1.1357489536940126,0.3211814811746974
28.0,51382.77513486938,44300.88203129434,15025.432647730151,13845.462321503035,66812.76219693053,0.6144881451024378,0.5403375898109517,0.4771826665580096,1.481780353277181,0.22723277343207285
32.0,55802.424006419344,49942.79547908181,16215.052721633894,13519.523238356334,76010.64352551094,0.6673428581839002,0.6091519739612713,0.5428747498477163,1.866417146142308,0.15467685478443868
36.0,59991.30456043285,54534.16585554332,16401.157522905003,13354.438955130143,84769.87393794101,0.7174378060518415,0.6651528906336324,0.6054339494341603,2.2941431471574463,0.10084776795445835
40.0,61674.57202824139,55239.761264512694,15452.460933774388,13455.24200599523,88006.63035298447,0.7375680520591853,0.6737590335631312,0.6285511504948903,2.769209471675163,0.06271156041679438
44.0,60246.99909370674,52080.34017213054,13855.795281972774,14084.976191338537,84386.56779252597,0.7204956646251065,0.6352235936355534,0.6026963429864863,3.2932642578678433,0.03713244148638313
48.0,56605.361330032785,47226.74562893931,12519.245303731332,15439.165050598218,75873.69660464254,0.6769452096591889,0.5760243303898478,0.5418966628067363,3.8645311292632143,0.020972753642542117
52.0,51899.4414394538,42588.8322924584,12095.724078758652,17336.05811589021,65056.49153726334,0.6206669728965318,0.5194557295160348,0.46463922591851925,4.478544675227431,0.011349918959329117
