lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
0.0,62695.88492956358,85675.88693146012,-1219.2205704031624,-1219.2205704031624,150810.21300183,1.0,1.0,1.0,0.0,1.0
4.0,58232.33062056934,81417.22801886628,1641.2335016083068,-3414.7191509900194,141423.04428881736,0.9288062635369311,0.9502933781590062,0.9377550861698024,0.04147541810269175,0.9593729182581716
8.0,47572.43977320078,70940.86044902938,4351.555534491726,-4257.082723032258,118418.82741077068,0.7587808964917967,0.8280143105583649,0.7852175595649727,0.16130450139481198,0.8510328909464695
12.0,36224.705487865685,58855.68673946074,6186.064062114746,-3336.0541385400165,92230.3823037517,0.577784419640344,0.6869574257987515,0.6115658911152956,0.3479083744427398,0.7061635758814246
16.0,27988.375608068603,48841.363952220556,6557.55637335282,-992.8523031220001,71265.03549005833,0.4464148745888581,0.5700712966215707,0.4725478074166871,0.5876129965315284,0.5556520463621195
20.0,23932.53956676438,42681.622936562,5233.526665874009,1820.4143375129765,59560.22149993939,0.3817242486273488,0.49817544311746537,0.39493493387756606,0.8690892949726221,0.41933326431830115
24.0,24119.68393413895,41132.732800674254,2607.0526597965777,4084.719003832064,58560.64507118457,0.38470920318353413,0.4800969592947435,0.38830689185800676,1.1858974535020175,0.3054719096098369
28.0,28338.409695493985,44273.47762762532,-422.6739154031769,5118.846865065398,67915.71437345707,0.451997921830613,0.5167554047388347,0.4503389592894014,1.5374202516648914,0.21493486469428386
32.0,34906.15583069837,50699.96419205105,-3001.109382091546,4605.533333749576,84001.69607109141,0.5567535392460621,0.5917646844159375,0.5570027016013305,1.9284542885908982,0.1453727291951672
36.0,40381.89567528498,57419.80070281865,-4689.494072210511,2600.8577905479005,99890.33265976622,0.6440916452595331,0.670197914014639,0.6623578779678144,2.3671483250041576,0.09374768338432223
40.0,41920.79800282677,61494.63475619014,-5299.683048586447,-315.14574008082707,109030.2615476842,0.668637152979389,0.717758951306629,0.7229633814412899,2.861592579320158,0.05717762780927172
44.0,39537.47660122204,61712.28405279992,-4721.756610917112,-3166.1684712846313,109137.6857362237,0.6306231524707064,0.7202993311545074,0.7236756951924693,3.416651686269461,0.03282215001182469
48.0,35298.92522005719,58483.33754034721,-3037.8666004653887,-5111.714360167028,101931.8437210368,0.5630182149867439,0.6826114048534253,0.6758948329301803,4.032630635054146,0.01772763362564722
52.0,30884.47268022233,52636.86656644933,-737.5070513031036,-5861.123878279718,90119.97017625449,0.492607652239375,0.6143720065431982,0.597572063472657,4.705822874402539,0.009042470338256744
56.0,26831.511125775134,45064.617734334,1296.218575559817,-5625.520979532343,76225.43126408166,0.427962874372366,0.5259895093981958,0.5054394509949847,5.4298808998383254,0.0043836178611755166
60.0,23633.00801795759,37326.28497804745,2204.963639424659,-4809.378317770708,63563.707674351084,0.37694671738836394,0.43566849804435775,0.4214814528083703,6.197387293114249,0.002034739876417272
64.0,22067.150415652,31459.882153141287,1613.6420681011357,-3855.518570614143,55768.90907130628,0.35197127276285506,0.367196457251839,0.3697953073684045,7.001669730486385,0.0009103606388928535
68.0,22045.733634313492,28588.343642449392,-307.8850429430371,-3315.6461620595423,54257.60848176546,0.3516296748834637,0.33368015980178634,0.3597740988609775,7.838504130215256,0.0003942583589400019
72.0,22208.216369885056,28309.25619130325,-3071.6649375580587,-3737.0419410418444,57326.17943978821,0.3542212761624648,0.3304226802338257,0.38012133461473585,8.70679073412048,0.00016545840333223146
76.0,21406.10898316868,29525.09230136007,-6061.611507613405,-5263.284759878966,62256.097552021114,0.3414276552156114,0.34461379226782746,0.41281088536931954,9.607885750327316,6.719674491808633e-05
80.0,20051.386455789863,31352.931169996093,-8562.207248498005,-7469.178793434384,67435.70366771835,0.3198198171748724,0.36594813655186476,0.4471560799857769,10.544359171825326,2.6341651301718616e-05
84.0,19298.4615908712,33088.559847938246,-9853.974691249967,-9671.357192906951,71912.35332296634,0.30781065794911866,0.3862062131251559,0.47684007529446115,11.519016271351695,9.939277049776183e-06
88.0,19284.133977676825,33728.39164475061,-9541.727714818511,-11352.543634093647,73906.79697133959,0.3075821323734693,0.39367426300159575,0.4900649332710827,12.534145934681982,3.601551134225943e-06
92.0,18994.62280737029,32309.669027244545,-7860.703885082844,-12309.133975780203,71474.12969547788,0.3029644262731122,0.3771150808522352,0.4739342798661161,13.590604381243423,1.2522052246798836e-06
96.0,17749.959018215864,28826.9801941716,-5611.493433252687,-12557.930525189899,64746.36317083006,0.28311202622241094,0.33646550069838094,0.42932346478447314,14.687029314582345,4.1831574674640933e-07
100.0,15813.462843807583,24263.51699338184,-3809.1130853315367,-12261.913935257111,56148.00685777808,0.2522248926157339,0.28320123505453076,0.372309048174985,15.819945462295191,1.3473641315019724e-07
104.0,13471.6114717257,19669.693893290383,-3174.029366876262,-11726.758355988582,48042.09308788092,0.21487233949820692,0.22958261183833378,0.31855994452642244,16.98480688751395,4.203316499562197e-08
108.0,10598.893293712312,15621.261578459842,-3948.999843439077,-11306.83997914329,41475.994694754525,0.16905245544615505,0.18232973287987903,0.2750211266809313,18.177160488505002,1.275732158104538e-08
112.0,7574.3793815796935,12539.652650282209,-6025.911879720724,-11313.243264777142,37453.18717635977,0.12081142789657116,0.14636151546716766,0.24834649080367846,19.39342109105337,3.780456410620744e-09
116.0,5812.328186587167,11064.484197680722,-9022.912551657286,-12004.881837034589,37904.606772959756,0.092706693479438,0.1291435034285925,0.2513397867324795,20.63157898513276,1.096021551175343e-09
120.0,6513.323622482258,11576.727466361928,-12266.387018124451,-13524.620345343603,43881.05845231222,0.10388757778600186,0.13512235333639672,0.29096874527840993,21.892039579225813,3.107477645694681e-10
124.0,9092.641787272738,13412.00788973757,-14769.37908119548,-15732.64806942564,53006.676827631425,0.14502772865377006,0.15654355466978762,0.3514793578800145,23.177858525952942,8.589817558801997e-11
128.0,11499.434596606958,15093.96994279547,-15579.409865375581,-18093.816763605453,60266.63116838347,0.18341609835360217,0.1761752400050495,0.3996190308918413,24.493504731971445,2.3046556921737337e-11
132.0,12065.49020996016,15433.645698016546,-14411.870521354322,-19930.034888795424,61841.04131812645,0.192444691123114,0.18013989992730758,0.4100587094680122,25.842557555256732,5.980257101928182e-12
136.0,10488.263509477496,14073.327035265525,-11953.0345924385,-20862.31607821336,57376.941215394894,0.16728790926646395,0.16426240263522512,0.3804579283678795,27.22586069807668,1.499543034235599e-12
140.0,7129.435173690941,11211.819610120592,-9320.890041786177,-20908.972889172423,48571.11771477013,0.11371456327158613,0.1308631869675296,0.322067827821321,28.64112069549565,3.6418271260896107e-13
144.0,2471.74281300133,7305.451285201247,-7386.110855810315,-20207.68660989291,37370.99156390581,0.03942432291653971,0.08526846405506765,0.24780146397281683,30.083614844941142,8.607005433671052e-14
148.0,-2303.574387270907,3255.1516053637447,-6575.275605512765,-18870.602496258478,26397.45531986408,-0.036742034821884796,0.0379937894073724,0.17503758395688865,31.5473567742211,1.991393266537745e-14
152.0,-5138.362673778852,397.73332833876725,-6993.545542035093,-17206.809521066913,19459.72571766192,-0.08195693672003522,0.004642301849258358,0.12903453506445076,33.02665740066976,4.536333080799529e-15
156.0,-4498.016153385779,-293.36697748496226,-8510.079742436363,-15920.469497625452,19639.166109191065,-0.07174340323035758,-0.0034241487073212677,0.13022437750255517,34.51801547969956,1.0209779221639069e-15
160.0,-929.2696609616887,992.6424371711712,-10650.424499541257,-15765.108852581858,26478.90612833259,-0.014821860509755744,0.011586018805562825,0.17557767210375388,36.02146803848426,2.2702579273469645e-16
164.0,3328.5471019518036,3162.1417306907747,-12656.647982896255,-16898.118417971593,36045.45523351042,0.05309036000833704,0.03690818786878107,0.23901203052523393,37.540339753866675,4.970929411901341e-17
168.0,6228.291961637476,5107.179511056485,-13839.11466641598,-18749.305356659315,43923.891495769254,0.09934131990695598,0.05961046560442589,0.2912527647927681,39.07943499265939,1.0666379386288065e-17
172.0,6966.612554641131,6232.17134426651,-13942.109009599644,-20551.746406052785,47692.63931456009,0.11111754084766254,0.07274125273138038,0.3162427687439269,40.64288268222192,2.2336767435370056e-18
176.0,5462.265717075822,6202.48173117683,-13165.457296643686,-21764.01596486649,46594.22070976281,0.08712319354312437,0.07239471866966204,0.30895931901639456,42.232714846067275,4.55580352780554e-19
180.0,1882.3853697288596,4707.086990714361,-11849.127673301353,-21980.02461653335,40418.62465027792,0.03002406572366986,0.05494062751261606,0.26800986382657954,43.848278102781485,9.055965910007337e-20
184.0,-2774.016985233971,1919.2172074224454,-10226.928820586074,-20804.011083051275,30176.140125825812,-0.04424559902696122,0.022400902706239862,0.2000934785859605,45.48620993447299,1.7603135127098842e-20
188.0,-6420.373639254212,-1192.982270090472,-8570.75464534267,-18180.09987085239,19137.49860685037,-0.10240502461153958,-0.013924364401909795,0.12689789521494904,47.141159853755404,3.363987745000106e-21
192.0,-7250.916660592099,-3496.1703095425532,-7282.516577557224,-14786.931487058391,11322.361094480957,-0.11565219421877888,-0.04080693453852956,0.07507688550472086,48.80743168496441,6.3562613147062345e-22
196.0,-5401.157205074202,-4574.383768909751,-6683.547121856796,-11761.165645697203,8469.171793570047,-0.08614851215741183,-0.05339172937385771,0.05615781335357757,50.480835481704005,1.1924816599497153e-22
200.0,-2662.6768408905295,-4783.426874884884,-6859.449365112023,-9897.220018654149,9310.565667990752,-0.04246972259633858,-0.0558316586639083,0.06173697047876839,52.15957160838046,2.2252861864767837e-23
204.0,-581.0124172090361,-4586.545215797737,-7653.746192950628,-9238.464537064765,11724.65309700862,-0.0092671539425878,-0.05353367651118603,0.07774442369407931,53.843816576018625,4.129786273344984e-24
208.0,550.7544632454727,-4118.04036949989,-8756.189736498278,-9434.261301302164,14623.165131546028,0.008784539270228408,-0.04806533689921743,0.09696402412327726,55.53478641572817,7.612875123454186e-25
212.0,924.5512197515517,-3473.9064299423176,-9860.547380122855,-10209.621178553938,17520.81334848602,0.01474660132463637,-0.04054707286218594,0.11617789670699168,57.23405774633083,1.391760619703756e-25
216.0,430.27273076332415,-2966.0715243280856,-10743.558140707528,-11276.558818690863,19484.31816583362,0.006862854416150582,-0.03461967690747006,0.12919760391557294,58.94314311478475,2.519522257164583e-26
220.0,-877.8429555767506,-2832.7772476153723,-11242.049485351721,-12004.34069919004,19535.769981349637,-0.014001604037696787,-0.03306388003758358,0.1295387732203029,60.66301841796768,4.5121740703428815e-27
224.0,-2117.515963958662,-2937.525012235514,-11232.96759653256,-11649.361109316673,17827.287729655058,-0.033774401084498765,-0.034286485001147476,0.11821008255879017,62.39373445481601,7.993655375921353e-28
228.0,-2264.9460397997846,-2984.5712579056876,-10673.88847459881,-9997.943317142826,15422.314494036162,-0.03612591228825248,-0.0348356038647527,0.10226306419876895,64.13447224490795,1.4020148196570473e-28
232.0,-1504.273168342311,-3047.8785697735448,-9646.014086474372,-7546.795338780594,12640.65768713911,-0.02399317227968477,-0.035574520193900276,0.08381831333257066,65.88391186682412,2.437702092028479e-29
236.0,-1124.1280790172298,-3603.751043066543,-8422.508578568379,-4975.155190470431,8669.784646955042,-0.017929854252478363,-0.042062605619122555,0.057488047224294014,67.64035884659258,4.208868906172049e-30
240.0,-1902.4528310107091,-4914.38357496136,-7372.051127572373,-2663.224503873439,3218.4392254737413,-0.030344141934483287,-0.05736017158354975,0.02134098985348351,69.40151757126694,7.232757146564191e-31
244.0,-3188.8948900013384,-6685.5857619702165,-6788.10011056272,-801.8935295112093,-2284.487011897626,-0.05086290581246184,-0.0780334584375954,-0.015148092204272033,71.16449609263069,1.2406578835628273e-31
248.0,-3832.655823963737,-8399.249517140734,-6830.908446187888,352.3233681959737,-5753.320263112558,-0.061130899233172616,-0.09803516272740838,-0.03814940744790768,72.92646639418555,2.1302867213486715e-32
252.0,-3419.56455037437,-9710.453191635546,-7517.84377691999,639.9239090099278,-6252.097874099856,-0.0545420892330672,-0.1133393950085841,-0.04145672729753382,74.68559204636068,3.6682548176530306e-33
256.0,-2146.552226541387,-10355.248627495259,-8698.180081082208,369.79775819548547,-4173.418531149921,-0.0342375297669529,-0.12086537996133448,-0.027673315010166313,76.44153417179687,6.336705460926169e-34
260.0,-20.03307790148852,-9923.050768139801,-10023.877728308124,211.793018154866,-130.99913588803244,-0.0003195277955482232,-0.11582081170724437,-0.0008686357062995649,78.19538574060054,1.096921281999037e-34
264.0,2909.820889192343,-8126.203795802356,-11095.940054171324,602.4055254471542,5277.151622114153,0.046411672671362966,-0.09484820159846423,0.03499200430179166,79.94935677323214,1.8986089407067267e-35
268.0,5561.758241494701,-5400.799133072105,-11727.143069547239,1443.0517554811265,10445.050422488714,0.08871010031588393,-0.0630375631523102,0.06925956945874726,81.70628956229523,3.276493466642593e-36
272.0,6095.280134265333,-2887.8225980052807,-11961.993333312843,2424.3644239587275,12745.086445614164,0.09721977991240009,-0.033706363615651984,0.08451076483433857,83.46874501342874,5.623214229364708e-37
276.0,3666.138773873175,-1658.4581063312564,-11862.536661864082,3499.9521819003025,10370.265147505694,0.058474950596708875,-0.019357349724993297,0.06876367946897506,85.2377724047726,9.58750922613011e-38
280.0,-514.3339948368297,-2002.6845915064296,-11378.780093207168,4834.653194460709,4027.1083124031966,-0.008203632430017762,-0.023375125291770344,0.026703153800030303,87.01212381696939,1.6259783835772945e-38
284.0,-4241.879832660404,-3522.3187537501117,-10542.920543002356,6403.2329760134735,-3624.511019421634,-0.06765802631904778,-0.04111213644707212,-0.024033591275264974,88.78857572580567,2.7517660373578565e-39
288.0,-6132.162960140119,-5703.645873126001,-9675.202124571906,7883.5784474813345,-10044.185156175541,-0.09780806135888134,-0.0665723586577967,-0.06660149174415436,90.563144833886,4.665798023854142e-40
292.0,-5989.9369087303185,-8075.039689861043,-9211.269370788345,8929.108451372536,-13782.815679175555,-0.09553955439754591,-0.09425101950004904,-0.09139179240472466,92.33239233783063,7.953375859312617e-41
296.0,-3967.1983508112967,-9955.147820676348,-9340.656162137862,9427.427772141427,-14009.11778149121,-0.06327685389987384,-0.11619544515063346,-0.09289236784859667,94.09431378689091,1.3657108002205365e-41
300.0,-401.7655550821713,-10556.898372823693,-9952.517931770453,9501.575818427555,-10507.721814562967,-0.0064081646751384,-0.12321901471844825,-0.06967513410007226,95.8488112751978,2.3625998181266635e-42
304.0,3504.274376991514,-9578.821424245503,-10851.32708578493,9394.47676601469,-4617.696727483752,0.055893211826078086,-0.11180300277379641,-0.03061925738031892,97.597682507116,4.110219739296366e-43
308.0,5855.8416674384225,-7534.373445947647,-11903.478762948278,9367.670542847747,857.2764415913035,0.09340073393999042,-0.08794041959524823,0.005684472056152463,99.34387335258924,7.169749660502392e-44
312.0,5586.041051171833,-5312.1475683508415,-12929.841287952479,9590.586063765204,3613.148707008265,0.08909741137632135,-0.062002831352075856,0.023958249478531146,101.0901649660203,1.2505445865997616e-44
316.0,3474.7284555444403,-3489.2977213132945,-13599.688173993758,10054.478821930528,3530.640086294375,0.055421954079572594,-0.04072671840683364,0.02341114713664341,102.83810493523274,2.177601952402751e-45
320.0,1236.0689310055566,-2265.903594758086,-13610.792023842998,10620.251212247618,1960.7061478428564,0.019715311976124632,-0.026447389993998975,0.013001149649056356,104.58783815519601,3.7851144436301e-46
324.0,-121.24391804687474,-1908.395224027883,-12948.574759197683,11175.065806015135,-256.13018889220353,-0.0019338417215593595,-0.022274589646846383,-0.0016983610313520048,106.33859266166291,6.572581706116587e-47
