block,start_fs,stop_fs,environment,sigma_difference_cm-1,rho_AB_zero_lag,site_A_1e_fs,site_B_1e_fs,difference_1e_fs,classical_cumulant_T2_1e_fs
1,0.0,996.0,total_with_ions,314.2083066979565,-0.07908648468585763,16.482068628273403,11.118264913324595,18.525375480618877,28.843087374126352
1,0.0,996.0,protein_plus_water,311.39342857487975,-0.0604007467132464,15.946230081003137,11.207567277701393,18.128735592970322,29.318118354033324
1,0.0,996.0,protein,296.57236074731054,0.06228118702582737,19.52563723891035,11.65985581803361,17.090745043785724,31.57609643477868
1,0.0,996.0,water,65.73547790268941,0.7149396023005448,131.18806764538905,79.00388048494364,13.933620147987206,418.5434883146502
2,1000.0,1996.0,total_with_ions,365.0333815832613,0.004387509795441496,14.758423897209816,54.09872996891934,50.637381413923265,23.38735292545678
2,1000.0,1996.0,protein_plus_water,367.7709772331134,0.02827817938979873,14.791238722755235,57.11626999298547,51.17218592836839,23.15084521987636
2,1000.0,1996.0,protein,333.6556242714588,0.10999204572369921,15.872704650702518,54.16288244079039,23.175163659315402,26.06109400479155
2,1000.0,1996.0,water,97.71051644928767,0.12801563411344363,14.647782501381919,76.72925521250698,70.85760771290869,99.19437715672322
3,2000.0,2996.0,total_with_ions,392.6847489928534,0.2229380878934849,57.40151098008164,106.55746466260531,19.660750069539912,21.696881133386775
3,2000.0,2996.0,protein_plus_water,382.5770730300652,0.24634253460574998,57.75727345641334,105.73169352302268,18.17868156573674,22.573936680211776
3,2000.0,2996.0,protein,356.66375125659073,0.30268640113272205,58.790596253267466,107.42733414551452,18.74606179090061,24.45764791515982
3,2000.0,2996.0,water,70.5614848306501,-0.0677763691424089,12.674081234939656,14.860628383710967,14.123191579873208,335.8328300142341
4,3000.0,3996.0,total_with_ions,387.7532755785985,0.10325263563670185,122.90770662129611,50.57504840964263,75.49388040959138,21.115951511806056
4,3000.0,3996.0,protein_plus_water,389.15753847236255,0.0778117539449694,119.26823948773603,50.415248210554935,76.83609152641982,21.01287865813246
4,3000.0,3996.0,protein,399.62422091565935,-0.008490292913363822,111.51478963292509,50.96525556536834,77.70507618776422,20.378390576689068
4,3000.0,3996.0,water,95.89552426224134,-0.1781999816347653,17.51850186262354,83.46297255819498,85.7397811688316,101.94707198391265
5,4000.0,4996.0,total_with_ions,343.02238328641715,-0.15407144714119916,10.888787482555887,63.0730471566409,16.372012639994985,26.244553132853575
5,4000.0,4996.0,protein_plus_water,337.8933108850263,-0.12579160296401767,10.94011252924879,61.619624723605575,15.79201468777789,26.926587701783966
5,4000.0,4996.0,protein,320.42802544605973,-0.00878760621921228,10.634520736794991,86.35160743010705,18.117899173696614,28.058605636352535
5,4000.0,4996.0,water,73.43251022733492,0.5347848705537706,154.64461561543854,168.45145930809875,16.833321255347226,207.79255341052854
6,5000.0,5996.0,total_with_ions,340.8891647195097,0.2676322100041277,18.512937140744167,103.28205883496194,103.32433533913411,25.644885329148376
6,5000.0,5996.0,protein_plus_water,343.12257821033535,0.26177596136040954,19.43736616418834,102.85227357737972,103.2683637633692,25.379474670590827
6,5000.0,5996.0,protein,330.2932276590315,0.26756117759238557,72.92244213469974,93.04154397087653,103.7727306506811,26.628595885693347
6,5000.0,5996.0,water,185.15699394954083,-0.7033157725357073,118.06799589453404,132.94042725423057,143.7927695211463,42.14464075420556
7,6000.0,6996.0,total_with_ions,425.96130159200146,-0.07401611917808457,108.53969812949974,11.952938140167076,59.80565153118186,19.67214994310792
7,6000.0,6996.0,protein_plus_water,419.724443979349,-0.07259686560773576,105.28272076080859,11.960029426822949,19.575565667593843,20.076241082197722
7,6000.0,6996.0,protein,360.4591474847221,0.07928276889046802,102.83844983732946,11.13841300170674,13.536963678337706,26.029916467915985
7,6000.0,6996.0,water,108.07864924482666,-0.13379539119759704,15.077320195101752,117.00199699442221,147.60265935268734,77.5735156445738
8,7000.0,7996.0,total_with_ions,327.4087109847359,-0.010568443453923312,13.91671451813487,12.841201558711992,13.520153755596219,29.99254433640439
8,7000.0,7996.0,protein_plus_water,329.5029828469319,-0.007497793725116494,14.093222658867955,13.12208935428824,13.68898192872771,29.49291317253167
8,7000.0,7996.0,protein,316.81873684395674,0.02003700522979338,12.284812599753739,15.199546764979672,12.832827901831877,32.39920355715979
8,7000.0,7996.0,water,82.10751810486,0.11159575588626819,23.548324445755643,42.503656715206816,17.983680008003535,201.89854756391534
