block,start_fs,stop_fs,environment,sigma_difference_cm-1,rho_AB_zero_lag,site_A_1e_fs,site_B_1e_fs,difference_1e_fs,classical_cumulant_T2_1e_fs
1,0.0,996.0,total_with_ions,311.75678233114826,-0.06351582059927681,16.30700357002571,11.06386734330398,18.231530215169894,29.247180641278174
1,0.0,996.0,protein_plus_water,308.937680452341,-0.04388093358280889,15.92291835930272,11.15410817501563,17.828977894478136,29.732967040505113
1,0.0,996.0,protein,293.84294813295674,0.07590867361659,19.497705082399328,11.55303855136605,16.749067531596413,32.08835784887285
1,0.0,996.0,water,65.18549988823128,0.7164516075580643,131.00371274885202,78.96441557289855,13.844778282801936,430.0207255575201
2,1000.0,1996.0,total_with_ions,360.57162410175795,0.011875821076066773,14.648431029057122,53.91575981730896,23.62414897221627,23.751112898555796
2,1000.0,1996.0,protein_plus_water,363.18987910275257,0.03637666373190434,14.684796931763799,56.76859505150565,51.14655255753468,23.519177516018413
2,1000.0,1996.0,protein,328.570071952417,0.11843815879722612,15.730569254081104,53.7554847179871,22.188501988748417,26.62201876082175
2,1000.0,1996.0,water,98.75878914722257,0.11231315240153013,14.645243362998512,77.78007056335161,72.39820863637996,96.95772570689417
3,2000.0,2996.0,total_with_ions,394.05669347555437,0.21828692823351545,57.53087512708298,106.97604835235758,19.869652802012116,21.584630274712282
3,2000.0,2996.0,protein_plus_water,383.92816856343904,0.24164896820504922,57.85261720919847,106.22174238173028,18.37747539448748,22.455016664731115
3,2000.0,2996.0,protein,358.87397329063737,0.2945076093653,58.780405193304276,108.0008785976102,19.03944846186955,24.20914610827575
3,2000.0,2996.0,water,69.84047955731478,-0.06997436567789977,12.608285814987306,14.707908912508001,14.023158804620893,362.545741931629
4,3000.0,3996.0,total_with_ions,384.53276803000733,0.11548605829401784,124.77445241117947,50.371586163013184,75.62833479669476,21.353664871940165
4,3000.0,3996.0,protein_plus_water,385.87953715349465,0.0896277679283879,120.48519105174667,50.1688351784307,77.08911742546016,21.253422417804412
4,3000.0,3996.0,protein,396.5143199027687,0.0027265827641996206,112.58443175320977,50.71055608447142,77.73434695168481,20.607322929536306
4,3000.0,3996.0,water,95.11685876335237,-0.1809313355447133,17.443513541682115,83.13132569898941,85.92698378667549,103.02502126782979
5,4000.0,4996.0,total_with_ions,342.9037219383996,-0.15967608575535713,10.921888131248677,62.759861728469836,16.22135769502665,26.284837639181294
5,4000.0,4996.0,protein_plus_water,337.8441620860907,-0.13172821782276717,10.986646765461892,61.29619711653268,15.715978102867526,26.960444534120303
5,4000.0,4996.0,protein,320.24384494132784,-0.01641855839090447,10.609847441067297,85.9366570439218,17.89849340979596,28.127248803568403
5,4000.0,4996.0,water,73.42259655273044,0.5384340207358586,155.07234303928624,168.21628316286186,16.976769373986386,207.21883327710177
6,5000.0,5996.0,total_with_ions,341.3219406507668,0.26079960563477705,18.16709766538837,103.58312006042699,103.26156462679145,25.620684752645467
6,5000.0,5996.0,protein_plus_water,343.52945882198145,0.2551625873763115,19.10203566002858,103.15984948682792,103.21616016784682,25.358196420231447
6,5000.0,5996.0,protein,329.29632988511867,0.26478923086442985,72.51079612319434,93.29155585482913,103.33699225788398,26.78339440572797
6,5000.0,5996.0,water,185.00827855452403,-0.7037906152672897,119.26621713954393,131.62973967659048,143.0602069030987,42.16301279661454
7,6000.0,6996.0,total_with_ions,426.6241047842831,-0.07449789669825746,108.90681336266222,11.830036029548257,59.73407336132393,19.658815297767205
7,6000.0,6996.0,protein_plus_water,420.588064181164,-0.07344591851473771,105.6546086587209,11.840911231576204,19.29074283565199,20.044540798135195
7,6000.0,6996.0,protein,361.51375720257244,0.07702744833000967,103.04397092808065,11.0200506215689,13.450779392458795,25.987199519973135
7,6000.0,6996.0,water,108.3355196055842,-0.1466287229188831,15.227950773247708,117.07468489737512,148.25569872183468,77.24887621599372
8,7000.0,7996.0,total_with_ions,326.5295219714587,-0.004260906910688511,13.760930375226778,12.767816323472873,13.298043916667607,30.41316664773571
8,7000.0,7996.0,protein_plus_water,328.275321751141,-0.00047043135104885426,13.909591679790168,13.038646040656664,13.439889997540817,29.97189047666285
8,7000.0,7996.0,protein,315.39106058715316,0.02870281799671269,12.141007564113043,15.080893583738195,12.589967327991598,33.11606546829002
8,7000.0,7996.0,water,81.67374001309562,0.10569495817269874,23.780243415123497,42.13487877672855,18.047540407227608,205.7093352062292
